policy,trade_number,session,stage,segment,decision_time,exit_time,contract_id,side,score,threshold,score_margin,one_contract_premium,one_contract_pnl,quantity,premium_exposure,cash_before,cash_after,peak_equity_after,drawdown_pct_before,daily_pnl_before,realized_pnl,skip_reason
account_aware_sizer_v1,156,2024-12-04,external_stress,q4_2024_external,2024-12-04T15:15:00+00:00,2024-12-04T15:40:00+00:00,SPXW-20241204-06095.000-P,PUT,0.1334892809391021,-1.3651819953918456,1.4986712763309478,3080.0,-640.0000000000002,1,3080.0,53930.0,53290.0,55440.0,0.027237,70.0,-640.0,
account_aware_sizer_v1,157,2024-12-04,external_stress,q4_2024_external,2024-12-04T15:41:00+00:00,2024-12-04T16:03:00+00:00,SPXW-20241204-06040.000-C,CALL,-0.9222691655158995,-1.3651819953918456,0.44291282987594605,3240.0,110.00000000000014,1,3240.0,53290.0,53400.0,55440.0,0.038781,-570.0,110.0,
account_aware_sizer_v1,158,2024-12-05,external_stress,q4_2024_external,2024-12-05T15:01:00+00:00,2024-12-05T15:26:00+00:00,SPXW-20241205-06055.000-C,CALL,-0.1439419984817505,-1.3651819953918456,1.221239996910095,3479.9999999999995,-699.9999999999997,1,3479.9999999999995,53400.0,52700.0,55440.0,0.036797,0.0,-700.0,
account_aware_sizer_v1,159,2024-12-05,external_stress,q4_2024_external,2024-12-05T15:26:00+00:00,2024-12-05T15:44:00+00:00,SPXW-20241205-06105.000-P,PUT,-0.3582672476768493,-1.3651819953918456,1.0069147477149962,2380.0,119.99999999999991,1,2380.0,52700.0,52820.0,55440.0,0.049423,-700.0,120.0,
account_aware_sizer_v1,160,2024-12-06,external_stress,q4_2024_external,2024-12-06T15:06:00+00:00,2024-12-06T15:22:00+00:00,SPXW-20241206-06085.000-C,CALL,0.3699092864990234,-1.3651819953918456,1.735091281890869,1400.0,180.00000000000006,1,1400.0,52820.0,53000.0,55440.0,0.047258,0.0,180.0,
account_aware_sizer_v1,161,2024-12-06,external_stress,q4_2024_external,2024-12-06T15:36:00+00:00,2024-12-06T15:57:00+00:00,SPXW-20241206-06065.000-C,CALL,0.8948851823806763,-1.3651819953918456,2.260067177772522,3370.0000000000005,-110.00000000000014,1,3370.0000000000005,53000.0,52890.0,55440.0,0.044012,180.0,-110.0,
account_aware_sizer_v1,162,2024-12-06,external_stress,q4_2024_external,2024-12-06T16:13:00+00:00,2024-12-06T16:26:00+00:00,SPXW-20241206-06095.000-P,PUT,0.8895783424377441,-1.3651819953918456,2.2547603378295897,930.0,119.99999999999991,1,930.0,52890.0,53010.0,55440.0,0.045996,70.0,120.0,
account_aware_sizer_v1,163,2024-12-09,external_stress,q4_2024_external,2024-12-09T15:01:00+00:00,2024-12-09T15:26:00+00:00,SPXW-20241209-06050.000-C,CALL,0.9484971165657043,-1.3651819953918456,2.31367911195755,3379.9999999999995,-699.9999999999997,1,3379.9999999999995,53010.0,52310.0,55440.0,0.043831,0.0,-700.0,
account_aware_sizer_v1,164,2024-12-09,external_stress,q4_2024_external,2024-12-09T15:26:00+00:00,2024-12-09T15:42:00+00:00,SPXW-20241209-06110.000-P,PUT,0.6622427701950073,-1.3651819953918456,2.027424765586853,3410.0,310.0000000000001,1,3410.0,52310.0,52620.0,55440.0,0.056457,-700.0,310.0,
account_aware_sizer_v1,165,2024-12-09,external_stress,q4_2024_external,2024-12-09T15:51:00+00:00,2024-12-09T16:13:00+00:00,SPXW-20241209-06080.000-P,PUT,0.360778272151947,-1.3651819953918456,1.7259602675437926,1739.9999999999998,460.0000000000001,1,1739.9999999999998,52620.0,53080.0,55440.0,0.050866,-390.0,460.0,
account_aware_sizer_v1,166,2024-12-10,external_stress,q4_2024_external,2024-12-10T15:01:00+00:00,2024-12-10T15:10:00+00:00,SPXW-20241210-06025.000-C,CALL,0.2625530362129211,-1.3651819953918456,1.6277350316047667,3410.0,169.99999999999957,1,3410.0,53080.0,53250.0,55440.0,0.042569,0.0,170.0,
account_aware_sizer_v1,167,2024-12-10,external_stress,q4_2024_external,2024-12-10T15:27:00+00:00,2024-12-10T15:47:00+00:00,SPXW-20241210-06030.000-C,CALL,-0.4885040521621704,-1.3651819953918456,0.8766779432296752,3260.0,119.99999999999956,1,3260.0,53250.0,53370.0,55440.0,0.039502,170.0,120.0,
account_aware_sizer_v1,168,2024-12-11,external_stress,q4_2024_external,2024-12-11T15:05:00+00:00,2024-12-11T15:17:00+00:00,SPXW-20241211-06040.000-C,CALL,0.3004211783409118,-1.3651819953918456,1.6656031737327575,3429.9999999999995,250.0,1,3429.9999999999995,53370.0,53620.0,55440.0,0.037338,0.0,250.0,
account_aware_sizer_v1,169,2024-12-11,external_stress,q4_2024_external,2024-12-11T15:37:00+00:00,2024-12-11T15:59:00+00:00,SPXW-20241211-06045.000-C,CALL,0.0128144025802612,-1.3651819953918456,1.3779963979721068,3190.0,-139.99999999999986,1,3190.0,53620.0,53480.0,55440.0,0.032828,250.0,-140.0,
account_aware_sizer_v1,170,2024-12-12,external_stress,q4_2024_external,2024-12-12T15:09:00+00:00,2024-12-12T15:34:00+00:00,SPXW-20241212-06095.000-P,PUT,1.3616364002227783,-1.3651819953918456,2.726818395614624,3040.0,-1079.9999999999998,1,3040.0,53480.0,52400.0,55440.0,0.035354,0.0,-1080.0,
account_aware_sizer_v1,171,2024-12-12,external_stress,q4_2024_external,2024-12-12T15:35:00+00:00,2024-12-12T15:55:00+00:00,SPXW-20241212-06050.000-C,CALL,0.0619368553161621,-1.3651819953918456,1.4271188507080077,2580.0,-110.00000000000014,1,2580.0,52400.0,52290.0,55440.0,0.054834,-1080.0,-110.0,
account_aware_sizer_v1,172,2024-12-13,external_stress,q4_2024_external,2024-12-13T15:01:00+00:00,2024-12-13T15:18:00+00:00,SPXW-20241213-06100.000-P,PUT,-0.1450814008712768,-1.3651819953918456,1.2201005945205687,3279.9999999999995,360.0000000000001,1,3279.9999999999995,52290.0,52650.0,55440.0,0.056818,0.0,360.0,
account_aware_sizer_v1,173,2024-12-13,external_stress,q4_2024_external,2024-12-13T15:26:00+00:00,2024-12-13T15:49:00+00:00,SPXW-20241213-06090.000-P,PUT,0.3004890084266662,-1.3651819953918456,1.6656710038185119,3170.0,859.9999999999998,1,3170.0,52650.0,53510.0,55440.0,0.050325,360.0,860.0,
account_aware_sizer_v1,174,2024-12-16,external_stress,q4_2024_external,2024-12-16T15:00:00+00:00,2024-12-16T15:11:00+00:00,SPXW-20241216-06040.000-C,CALL,-0.0006476044654846,-1.3651819953918456,1.364534390926361,3050.0,119.99999999999991,1,3050.0,53510.0,53630.0,55440.0,0.034812,0.0,120.0,
account_aware_sizer_v1,175,2024-12-16,external_stress,q4_2024_external,2024-12-16T15:26:00+00:00,2024-12-16T15:42:00+00:00,SPXW-20241216-06055.000-C,CALL,0.5668012499809265,-1.3651819953918456,1.931983245372772,1460.0,550.0000000000002,1,1460.0,53630.0,54180.0,55440.0,0.032648,120.0,550.0,
account_aware_sizer_v1,176,2024-12-16,external_stress,q4_2024_external,2024-12-16T16:10:00+00:00,2024-12-16T16:25:00+00:00,SPXW-20241216-06045.000-C,CALL,0.0212531089782714,-1.3651819953918456,1.386435104370117,3120.0,0.0,1,3120.0,54180.0,54180.0,55440.0,0.022727,670.0,0.0,
account_aware_sizer_v1,177,2024-12-17,external_stress,q4_2024_external,2024-12-17T15:00:00+00:00,2024-12-17T15:18:00+00:00,SPXW-20241217-06055.000-P,PUT,0.7925686836242676,-1.3651819953918456,2.157750679016113,1010.0,420.0000000000001,2,2020.0,54180.0,55020.0,55440.0,0.022727,0.0,840.0,
account_aware_sizer_v1,178,2024-12-17,external_stress,q4_2024_external,2024-12-17T15:39:00+00:00,2024-12-17T15:56:00+00:00,SPXW-20241217-06010.000-C,CALL,-0.2810559272766113,-1.3651819953918456,1.0841260681152343,3240.0,160.00000000000014,1,3240.0,55020.0,55180.0,55440.0,0.007576,840.0,160.0,
account_aware_sizer_v1,179,2024-12-17,external_stress,q4_2024_external,2024-12-17T15:58:00+00:00,2024-12-17T16:18:00+00:00,SPXW-20241217-06025.000-C,CALL,-0.0036972761154174,-1.3651819953918456,1.3614847192764281,2140.0,590.0000000000002,1,2140.0,55180.0,55770.0,55770.0,0.010579,1000.0,590.0,
account_aware_sizer_v1,180,2024-12-17,external_stress,q4_2024_external,2024-12-17T18:42:00+00:00,2024-12-17T18:56:00+00:00,SPXW-20241217-06035.000-C,CALL,0.7929067015647888,-1.3651819953918456,2.1580886969566344,1520.0,20.000000000000107,2,3040.0,55770.0,55810.0,55810.0,0.000717,1590.0,40.0,
account_aware_sizer_v1,181,2024-12-18,external_stress,q4_2024_external,2024-12-18T15:01:00+00:00,2024-12-18T15:15:00+00:00,SPXW-20241218-06025.000-C,CALL,-0.8147834539413452,-1.3651819953918456,0.5503985414505004,3320.0000000000005,309.99999999999943,1,3320.0000000000005,55810.0,56120.0,56120.0,0.005524,0.0,310.0,
account_aware_sizer_v1,182,2024-12-18,external_stress,q4_2024_external,2024-12-18T15:27:00+00:00,2024-12-18T15:40:00+00:00,SPXW-20241218-06030.000-C,CALL,-0.7529895305633545,-1.3651819953918456,0.6121924648284911,3370.0000000000005,589.9999999999999,1,3370.0000000000005,56120.0,56710.0,56710.0,0.010404,310.0,590.0,
account_aware_sizer_v1,183,2024-12-18,external_stress,q4_2024_external,2024-12-18T16:15:00+00:00,2024-12-18T16:40:00+00:00,SPXW-20241218-06090.000-P,PUT,-0.3039106130599975,-1.3651819953918456,1.061271382331848,3200.0,-350.0,1,3200.0,56710.0,56360.0,56710.0,0.0,900.0,-350.0,
account_aware_sizer_v1,184,2024-12-19,external_stress,q4_2024_external,2024-12-19T15:01:00+00:00,2024-12-19T15:09:00+00:00,SPXW-20241219-05930.000-P,PUT,-0.8566439151763916,-1.3651819953918456,0.508538080215454,2940.0,880.0000000000005,1,2940.0,56360.0,57240.0,57240.0,0.015374,0.0,880.0,
account_aware_sizer_v1,185,2024-12-19,external_stress,q4_2024_external,2024-12-19T15:13:00+00:00,2024-12-19T15:36:00+00:00,SPXW-20241219-05885.000-C,CALL,-0.731720507144928,-1.3651819953918456,0.6334614882469176,3390.0,-1320.0,1,3390.0,57240.0,55920.0,57240.0,0.0,880.0,-1320.0,
account_aware_sizer_v1,186,2024-12-19,external_stress,q4_2024_external,2024-12-19T15:42:00+00:00,2024-12-19T15:58:00+00:00,SPXW-20241219-05870.000-C,CALL,-0.6805193424224854,-1.3651819953918456,0.6846626529693602,3130.0,640.0000000000002,1,3130.0,55920.0,56560.0,57240.0,0.023061,-440.0,640.0,
account_aware_sizer_v1,187,2024-12-20,external_stress,q4_2024_external,2024-12-20T15:13:00+00:00,2024-12-20T15:33:00+00:00,SPXW-20241220-05840.000-C,CALL,-0.8216958045959473,-1.3651819953918456,0.5434861907958983,3429.9999999999995,4140.000000000001,1,3429.9999999999995,56560.0,60700.0,60700.0,0.068204,0.0,4140.0,
account_aware_sizer_v1,188,2024-12-20,external_stress,q4_2024_external,2024-12-20T18:30:00+00:00,2024-12-20T18:53:00+00:00,SPXW-20241220-05930.000-C,CALL,-0.3494151830673218,-1.3651819953918456,1.0157668123245238,2490.0,-119.99999999999991,1,2490.0,60700.0,60580.0,60700.0,0.0,4140.0,-120.0,
account_aware_sizer_v1,189,2024-12-23,external_stress,q4_2024_external,2024-12-23T15:14:00+00:00,2024-12-23T15:25:00+00:00,SPXW-20241223-05900.000-C,CALL,-0.6798747181892395,-1.3651819953918456,0.6853072772026061,2510.0,200.0,1,2510.0,60580.0,60780.0,60780.0,0.003291,0.0,200.0,
account_aware_sizer_v1,190,2024-12-23,external_stress,q4_2024_external,2024-12-23T15:48:00+00:00,2024-12-23T15:55:00+00:00,SPXW-20241223-05940.000-P,PUT,-0.2184334397315979,-1.3651819953918456,1.1467485556602477,2860.0,59.99999999999979,1,2860.0,60780.0,60840.0,60840.0,0.000986,200.0,60.0,
account_aware_sizer_v1,191,2024-12-23,external_stress,q4_2024_external,2024-12-23T15:55:00+00:00,2024-12-23T16:11:00+00:00,SPXW-20241223-05890.000-C,CALL,-0.1715461015701294,-1.3651819953918456,1.1936358938217162,3110.0,910.0,1,3110.0,60840.0,61750.0,61750.0,0.014737,260.0,910.0,
account_aware_sizer_v1,192,2024-12-23,external_stress,q4_2024_external,2024-12-23T18:30:00+00:00,2024-12-23T18:45:00+00:00,SPXW-20241223-05945.000-C,CALL,0.3044480681419372,-1.3651819953918456,1.6696300635337828,1650.0,200.0,1,1650.0,61750.0,61950.0,61950.0,0.003228,1170.0,200.0,
account_aware_sizer_v1,193,2024-12-23,external_stress,q4_2024_external,2024-12-23T19:12:00+00:00,2024-12-23T19:21:00+00:00,SPXW-20241223-05935.000-C,CALL,0.6124619245529175,-1.3651819953918456,1.977643919944763,2980.0,209.99999999999977,1,2980.0,61950.0,62160.0,62160.0,0.003378,1370.0,210.0,
account_aware_sizer_v1,194,2024-12-23,external_stress,q4_2024_external,2024-12-23T20:11:00+00:00,2024-12-23T20:15:00+00:00,SPXW-20241223-05930.000-C,CALL,0.8771277666091919,-1.3651819953918456,2.2423097620010375,2070.0,590.0000000000002,2,4140.0,62160.0,63340.0,63340.0,0.01863,1580.0,1180.0,
account_aware_sizer_v1,195,2024-12-24,external_stress,q4_2024_external,2024-12-24T15:00:00+00:00,2024-12-24T15:21:00+00:00,SPXW-20241224-05970.000-C,CALL,0.2726963758468628,-1.3651819953918456,1.6378783712387084,2930.0,549.9999999999997,1,2930.0,63340.0,63890.0,63890.0,0.008609,0.0,550.0,
account_aware_sizer_v1,196,2024-12-26,external_stress,q4_2024_external,2024-12-26T15:00:00+00:00,2024-12-26T15:22:00+00:00,SPXW-20241226-05995.000-C,CALL,0.1203253865242004,-1.3651819953918456,1.485507381916046,3300.0,-180.00000000000006,1,3300.0,63890.0,63710.0,63890.0,0.0,0.0,-180.0,
account_aware_sizer_v1,197,2024-12-26,external_stress,q4_2024_external,2024-12-26T15:26:00+00:00,2024-12-26T15:46:00+00:00,SPXW-20241226-05995.000-C,CALL,0.542253851890564,-1.3651819953918456,1.9074358472824096,3470.0000000000005,-80.00000000000043,1,3470.0000000000005,63710.0,63630.0,63890.0,0.002817,-180.0,-80.0,
account_aware_sizer_v1,198,2024-12-26,external_stress,q4_2024_external,2024-12-26T15:56:00+00:00,2024-12-26T16:21:00+00:00,SPXW-20241226-06005.000-C,CALL,-0.2175913453102111,-1.3651819953918456,1.1475906500816344,2700.0,650.0,1,2700.0,63630.0,64280.0,64280.0,0.010112,-260.0,650.0,
account_aware_sizer_v1,199,2024-12-27,external_stress,q4_2024_external,2024-12-27T15:00:00+00:00,2024-12-27T15:18:00+00:00,SPXW-20241227-06025.000-P,PUT,0.2130241394042968,-1.3651819953918456,1.5782061347961425,3500.0,3659.999999999999,1,3500.0,64280.0,67940.0,67940.0,0.053871,0.0,3660.0,
account_aware_sizer_v1,200,2024-12-27,external_stress,q4_2024_external,2024-12-27T15:25:00+00:00,2024-12-27T15:35:00+00:00,SPXW-20241227-05970.000-P,PUT,1.1367243528366089,-1.3651819953918456,2.5019063482284545,2010.0,669.9999999999999,2,4020.0,67940.0,69280.0,69280.0,0.019342,3660.0,1340.0,
account_aware_sizer_v1,201,2024-12-27,external_stress,q4_2024_external,2024-12-27T15:41:00+00:00,2024-12-27T15:58:00+00:00,SPXW-20241227-05925.000-C,CALL,-0.72756028175354,-1.3651819953918456,0.6376217136383056,3490.0,650.0,1,3490.0,69280.0,69930.0,69930.0,0.009295,5000.0,650.0,
account_aware_sizer_v1,202,2024-12-27,external_stress,q4_2024_external,2024-12-27T18:36:00+00:00,2024-12-27T18:46:00+00:00,SPXW-20241227-05935.000-C,CALL,0.4561846256256103,-1.3651819953918456,1.821366621017456,2140.0,420.0000000000003,1,2140.0,69930.0,70350.0,70350.0,0.00597,5650.0,420.0,
account_aware_sizer_v1,203,2024-12-30,external_stress,q4_2024_external,2024-12-30T15:02:00+00:00,2024-12-30T15:20:00+00:00,SPXW-20241230-05900.000-P,PUT,-0.9048914909362792,-1.3651819953918456,0.4602905044555664,2890.0,280.00000000000006,1,2890.0,70350.0,70630.0,70630.0,0.003964,0.0,280.0,
account_aware_sizer_v1,204,2024-12-30,external_stress,q4_2024_external,2024-12-30T15:27:00+00:00,2024-12-30T15:46:00+00:00,SPXW-20241230-05890.000-P,PUT,-0.094724953174591,-1.3651819953918456,1.2704570422172545,2750.0,-1530.0,1,2750.0,70630.0,69100.0,70630.0,0.0,280.0,-1530.0,
account_aware_sizer_v1,205,2024-12-30,external_stress,q4_2024_external,2024-12-30T16:18:00+00:00,2024-12-30T16:43:00+00:00,SPXW-20241230-05895.000-C,CALL,0.7277052402496338,-1.3651819953918456,2.0928872356414794,1600.0,1180.0,1,1600.0,69100.0,70280.0,70630.0,0.021662,-1250.0,1180.0,
account_aware_sizer_v1,206,2024-12-30,external_stress,q4_2024_external,2024-12-30T18:31:00+00:00,2024-12-30T18:52:00+00:00,SPXW-20241230-05900.000-C,CALL,0.2112226486206054,-1.3651819953918456,1.576404644012451,3190.0,500.0,1,3190.0,70280.0,70780.0,70780.0,0.007064,-70.0,500.0,
account_aware_sizer_v1,207,2024-12-30,external_stress,q4_2024_external,2024-12-30T19:08:00+00:00,2024-12-30T19:31:00+00:00,SPXW-20241230-05900.000-C,CALL,-0.2732447385787964,-1.3651819953918456,1.0919372568130492,3020.0,-19.99999999999993,1,3020.0,70780.0,70760.0,70780.0,0.0,430.0,-20.0,
account_aware_sizer_v1,208,2024-12-30,external_stress,q4_2024_external,2024-12-30T20:02:00+00:00,2024-12-30T20:16:00+00:00,SPXW-20241230-05905.000-C,CALL,1.0529992580413818,-1.3651819953918456,2.4181812534332274,2780.0,39.99999999999986,2,5560.0,70760.0,70840.0,70840.0,0.001129,410.0,80.0,
account_aware_sizer_v1,209,2024-12-31,external_stress,q4_2024_external,2024-12-31T15:07:00+00:00,2024-12-31T15:30:00+00:00,SPXW-20241231-05940.000-P,PUT,-0.9420399069786072,-1.3651819953918456,0.4231420884132384,3240.0,-300.0,1,3240.0,70840.0,70540.0,70840.0,0.0,0.0,-300.0,
account_aware_sizer_v1,210,2024-12-31,external_stress,q4_2024_external,2024-12-31T15:33:00+00:00,2024-12-31T15:45:00+00:00,SPXW-20241231-05945.000-P,PUT,0.2059604525566101,-1.3651819953918456,1.5711424479484557,3229.9999999999995,560.0000000000001,1,3229.9999999999995,70540.0,71100.0,71100.0,0.007876,-300.0,560.0,
account_aware_sizer_v1,211,2024-12-31,external_stress,q4_2024_external,2024-12-31T16:03:00+00:00,2024-12-31T16:13:00+00:00,SPXW-20241231-05935.000-P,PUT,-0.7015937566757202,-1.3651819953918456,0.6635882387161254,3360.0,629.9999999999998,1,3360.0,71100.0,71730.0,71730.0,0.008783,260.0,630.0,
account_aware_sizer_v1,212,2025-07-01,test,q3_2025,2025-07-01T14:01:00+00:00,2025-07-01T14:14:00+00:00,SPXW-20250701-06165.000-C,CALL,-0.3253045082092285,-2.573188138961792,2.2478836307525634,3340.0,310.0000000000001,1,3340.0,71730.0,72040.0,72040.0,0.004303,0.0,310.0,
account_aware_sizer_v1,213,2025-07-01,test,q3_2025,2025-07-01T14:27:00+00:00,2025-07-01T14:29:00+00:00,SPXW-20250701-06210.000-P,PUT,1.5051780939102173,-2.573188138961792,4.078366232872009,1770.0,219.99999999999991,2,3540.0,72040.0,72480.0,72480.0,0.006071,310.0,440.0,
account_aware_sizer_v1,214,2025-07-01,test,q3_2025,2025-07-01T14:31:00+00:00,2025-07-01T14:56:00+00:00,SPXW-20250701-06170.000-C,CALL,1.5311527252197266,-2.573188138961792,4.104340864181518,2850.0,-550.0,2,5700.0,72480.0,71380.0,72480.0,0.0,750.0,-1100.0,
account_aware_sizer_v1,215,2025-07-01,test,q3_2025,2025-07-01T15:02:00+00:00,2025-07-01T15:06:00+00:00,SPXW-20250701-06180.000-C,CALL,-1.011041283607483,-2.573188138961792,1.562146855354309,1600.0,280.00000000000006,1,1600.0,71380.0,71660.0,72480.0,0.015177,-350.0,280.0,
account_aware_sizer_v1,216,2025-07-01,test,q3_2025,2025-07-01T15:27:00+00:00,2025-07-01T15:32:00+00:00,SPXW-20250701-06165.000-C,CALL,-0.5067369937896729,-2.573188138961792,2.066451145172119,3240.0,60.00000000000014,1,3240.0,71660.0,71720.0,72480.0,0.011313,-70.0,60.0,
account_aware_sizer_v1,217,2025-07-02,test,q3_2025,2025-07-02T14:00:00+00:00,2025-07-02T14:06:00+00:00,SPXW-20250702-06165.000-C,CALL,0.4328604936599731,-2.573188138961792,3.006048632621765,3329.9999999999995,330.00000000000045,1,3329.9999999999995,71720.0,72050.0,72480.0,0.010486,0.0,330.0,
account_aware_sizer_v1,218,2025-07-02,test,q3_2025,2025-07-02T14:25:00+00:00,2025-07-02T14:30:00+00:00,SPXW-20250702-06175.000-C,CALL,0.6799431443214417,-2.573188138961792,3.2531312832832335,3150.0,360.0000000000001,1,3150.0,72050.0,72410.0,72480.0,0.005933,330.0,360.0,
account_aware_sizer_v1,219,2025-07-03,test,q3_2025,2025-07-03T14:00:00+00:00,2025-07-03T14:25:00+00:00,SPXW-20250703-06260.000-C,CALL,-0.0619364976882934,-2.573188138961792,2.5112516412734984,1030.0,459.99999999999994,2,2060.0,72410.0,73330.0,73330.0,0.012546,0.0,920.0,
account_aware_sizer_v1,220,2025-07-03,test,q3_2025,2025-07-03T14:45:00+00:00,2025-07-03T14:49:00+00:00,SPXW-20250703-06245.000-C,CALL,-0.0014041662216186,-2.573188138961792,2.5717839727401732,3190.0,30.000000000000423,1,3190.0,73330.0,73360.0,73360.0,0.000409,920.0,30.0,
account_aware_sizer_v1,221,2025-07-07,test,q3_2025,2025-07-07T14:00:00+00:00,2025-07-07T14:09:00+00:00,SPXW-20250707-06290.000-P,PUT,0.9879636764526368,-2.573188138961792,3.5611518154144286,3260.0,479.9999999999997,1,3260.0,73360.0,73840.0,73840.0,0.006501,0.0,480.0,
account_aware_sizer_v1,222,2025-07-07,test,q3_2025,2025-07-07T14:23:00+00:00,2025-07-07T14:28:00+00:00,SPXW-20250707-06220.000-C,CALL,-0.3975394964218139,-2.573188138961792,2.175648642539978,3429.9999999999995,220.00000000000028,1,3429.9999999999995,73840.0,74060.0,74060.0,0.002971,480.0,220.0,
account_aware_sizer_v1,223,2025-07-07,test,q3_2025,2025-07-07T14:31:00+00:00,2025-07-07T14:33:00+00:00,SPXW-20250707-06265.000-P,PUT,0.8181531429290771,-2.573188138961792,3.391341281890869,1770.0,119.99999999999991,2,3540.0,74060.0,74300.0,74300.0,0.00323,700.0,240.0,
account_aware_sizer_v1,224,2025-07-07,test,q3_2025,2025-07-07T14:42:00+00:00,2025-07-07T15:07:00+00:00,SPXW-20250707-06225.000-C,CALL,-0.6100027561187744,-2.573188138961792,1.9631853828430175,2720.0,-609.9999999999998,1,2720.0,74300.0,73690.0,74300.0,0.0,940.0,-610.0,
account_aware_sizer_v1,225,2025-07-07,test,q3_2025,2025-07-07T18:00:00+00:00,2025-07-07T18:05:00+00:00,SPXW-20250707-06205.000-C,CALL,0.802941083908081,-2.573188138961792,3.376129222869873,1950.0,110.00000000000014,2,3900.0,73690.0,73910.0,74300.0,0.00821,330.0,220.0,
account_aware_sizer_v1,226,2025-07-07,test,q3_2025,2025-07-07T18:37:00+00:00,2025-07-07T19:01:00+00:00,SPXW-20250707-06200.000-C,CALL,-0.1554389595985412,-2.573188138961792,2.4177491793632506,1240.0,1260.0,2,2480.0,73910.0,76430.0,76430.0,0.032971,550.0,2520.0,
account_aware_sizer_v1,227,2025-07-08,test,q3_2025,2025-07-08T14:01:00+00:00,2025-07-08T14:03:00+00:00,SPXW-20250708-06245.000-P,PUT,0.907804012298584,-2.573188138961792,3.480992151260376,1960.0,250.0,2,3920.0,76430.0,76930.0,76930.0,0.006499,0.0,500.0,
account_aware_sizer_v1,228,2025-07-08,test,q3_2025,2025-07-08T14:30:00+00:00,2025-07-08T14:39:00+00:00,SPXW-20250708-06205.000-C,CALL,1.6105761528015137,-2.573188138961792,4.183764291763305,2180.0,1080.0,2,4360.0,76930.0,79090.0,79090.0,0.027311,500.0,2160.0,
account_aware_sizer_v1,229,2025-07-08,test,q3_2025,2025-07-08T17:30:00+00:00,2025-07-08T17:46:00+00:00,SPXW-20250708-06210.000-C,CALL,-0.5314220190048218,-2.573188138961792,2.04176611995697,2220.0,-319.99999999999994,2,4440.0,79090.0,78450.0,79090.0,0.0,2660.0,-640.0,
account_aware_sizer_v1,230,2025-07-09,test,q3_2025,2025-07-09T14:31:00+00:00,2025-07-09T14:35:00+00:00,SPXW-20250709-06265.000-P,PUT,0.2719740867614746,-2.573188138961792,2.8451622257232665,1830.0,269.99999999999994,2,3660.0,78450.0,78990.0,79090.0,0.008092,0.0,540.0,
account_aware_sizer_v1,231,2025-07-09,test,q3_2025,2025-07-09T14:36:00+00:00,2025-07-09T14:39:00+00:00,SPXW-20250709-06255.000-P,PUT,1.146359920501709,-2.573188138961792,3.719548059463501,1530.0,80.00000000000007,2,3060.0,78990.0,79150.0,79150.0,0.002021,540.0,160.0,
account_aware_sizer_v1,232,2025-07-09,test,q3_2025,2025-07-09T14:57:00+00:00,2025-07-09T15:14:00+00:00,SPXW-20250709-06270.000-P,PUT,1.512123942375183,-2.573188138961792,4.0853120813369745,3410.0,260.0000000000001,1,3410.0,79150.0,79410.0,79410.0,0.003274,700.0,260.0,
account_aware_sizer_v1,233,2025-07-09,test,q3_2025,2025-07-09T15:27:00+00:00,2025-07-09T15:34:00+00:00,SPXW-20250709-06215.000-C,CALL,-0.3337531685829162,-2.573188138961792,2.2394349703788756,2990.0,60.00000000000014,2,5980.0,79410.0,79530.0,79530.0,0.001509,960.0,120.0,
account_aware_sizer_v1,234,2025-07-10,test,q3_2025,2025-07-10T14:00:00+00:00,2025-07-10T14:08:00+00:00,SPXW-20250710-06280.000-P,PUT,0.6565475463867188,-2.573188138961792,3.2297356853485106,2660.0,100.0,2,5320.0,79530.0,79730.0,79730.0,0.002508,0.0,200.0,
account_aware_sizer_v1,235,2025-07-10,test,q3_2025,2025-07-10T14:10:00+00:00,2025-07-10T14:16:00+00:00,SPXW-20250710-06235.000-C,CALL,0.7886106371879578,-2.573188138961792,3.3617987761497496,2420.0,310.0000000000001,2,4840.0,79730.0,80350.0,80350.0,0.007716,200.0,620.0,
account_aware_sizer_v1,236,2025-07-10,test,q3_2025,2025-07-10T14:17:00+00:00,2025-07-10T14:20:00+00:00,SPXW-20250710-06240.000-C,CALL,0.6375004053115845,-2.573188138961792,3.2106885442733764,2280.0,180.00000000000006,2,4560.0,80350.0,80710.0,80710.0,0.00446,820.0,360.0,
account_aware_sizer_v1,237,2025-07-10,test,q3_2025,2025-07-10T14:33:00+00:00,2025-07-10T14:40:00+00:00,SPXW-20250710-06235.000-C,CALL,0.3033280372619629,-2.573188138961792,2.8765161762237548,2790.0,330.00000000000006,2,5580.0,80710.0,81370.0,81370.0,0.008111,1180.0,660.0,
account_aware_sizer_v1,238,2025-07-10,test,q3_2025,2025-07-10T14:42:00+00:00,2025-07-10T14:50:00+00:00,SPXW-20250710-06235.000-C,CALL,0.2241994142532348,-2.573188138961792,2.7973875532150267,3500.0,39.99999999999986,1,3500.0,81370.0,81410.0,81410.0,0.000491,1840.0,40.0,
account_aware_sizer_v1,239,2025-07-10,test,q3_2025,2025-07-10T15:04:00+00:00,2025-07-10T15:10:00+00:00,SPXW-20250710-06245.000-C,CALL,0.2093034982681274,-2.573188138961792,2.7824916372299193,2890.0,60.00000000000014,2,5780.0,81410.0,81530.0,81530.0,0.001472,1880.0,120.0,
