date,fold,strategy_label,paired_trade_id,bar_entry,side,strike,contract_idx,delta_at_entry,spread_at_entry,context_spread_at_entry,entry_mid,trigger_vwap_dist_min_prior,trigger_vwap_dist_now,first15_acceptance_at_entry,bar_delta_at_entry,bar_exit,exit_mid,bars_held,exit_reason,gross_pct,spread_cost_pct,net_pct,net_pnl_dollars,vix_regime_at_entry,predicted_net_pct,score_rank_in_day,n_candidates_in_day,first15_range_pct,pop_ctrl_a_mean_net_pct,pop_ctrl_a_n_bars,pop_ctrl_b_mean_net_pct,pop_ctrl_b_n_days,delta_vs_pop_A,delta_vs_pop_B
2025-05-27,1,strategy,-1,112,C,5895.0,190,0.48299890756607056,0.06104651093482971,0.16759777069091797,8.600000381469727,0.0,0.002390972338616848,1.0,-0.8459016680717468,113,9.0,1,target_first15,0.04651158148692013,0.006,0.040511581486920134,34.8399616241455,-0.33000001311302185,-0.00518768284238867,1,178,0.0033342817332595587,0.0,0,0.0,0,0.0,0.0
2025-05-28,1,strategy,-1,80,P,5910.0,168,-0.5269794464111328,0.07056451588869095,0.1846153885126114,12.399999618530273,0.0,-0.002704972866922617,-1.0,-0.7783641219139099,81,13.0,1,target_first15,0.0483871290264477,0.006,0.0423871290264477,52.560038375854504,-0.33000001311302185,-0.0036424690606738043,1,182,0.0024234417360275984,0.0,0,0.0,0,0.0,0.0
2025-05-29,1,strategy,-1,109,C,5910.0,167,0.4940330684185028,0.049710143357515335,0.13261163234710693,13.800000190734863,0.0,-0.001710041775368154,-1.0,-0.5384615659713745,110,14.699999809265137,1,stop_vwap,0.06521736276022091,0.006,0.05921736276022092,81.71996173858642,-0.33000001311302185,-0.006098079194066594,1,180,0.003495848039165139,0.0,0,0.0,0,0.0,0.0
2025-05-30,1,strategy,-1,74,P,5905.0,275,-0.5171938538551331,0.03414634242653847,0.13017751276493073,16.399999618530273,0.0,0.0013703692238777876,0.8458197712898254,-0.8821839094161987,75,17.700000762939453,1,stop_vwap,0.07926836430778421,0.006,0.0732683643077842,120.16011466979981,-0.33000001311302185,-0.009880953134346471,1,176,0.00312559911981225,0.0,0,0.0,0,0.0,0.0
2025-06-02,1,strategy,-1,66,C,5900.0,162,0.5244513154029846,0.06642335653305054,0.19548872113227844,13.699999809265137,0.0,0.0022303445730358362,0.06262359768152237,0.5667656064033508,96,13.199999809265137,30,time_stop,-0.03649635087307493,0.006,-0.04249635087307493,-58.21999988555908,-0.33000001311302185,0.003761879838958208,1,160,0.0025704936124384403,0.0,0,0.0,0,0.0,0.0
2025-06-05,1,strategy,-1,73,C,5980.0,158,0.4822971224784851,0.04712041839957237,0.11439346522092819,13.369999885559082,0.0,0.0018082063179463148,0.07998469471931458,-0.17142857611179352,103,14.699999809265137,30,time_stop,0.09947643493569404,0.006,0.09347643493569403,124.97799243927001,-0.33000001311302185,-0.006670248969911256,1,160,0.0043836249969899654,0.0,0,0.0,0,0.0,0.0
2025-06-06,1,strategy,-1,107,P,6000.0,254,-0.48536643385887146,0.08749999850988388,0.18965516984462738,11.199999809265137,0.0,-0.0009186230599880219,-0.004566209856420755,-0.7243902683258057,108,16.600000381469727,1,target_first15,0.4821429164433976,0.006,0.47614291644339757,533.2800573348999,-0.33000001311302185,0.002119505606882364,1,164,0.004369709175080061,0.0,0,0.0,0,0.0,0.0
2025-06-09,1,strategy,-1,75,C,6005.0,174,0.4627847671508789,0.04941176623106003,0.14035087823867798,8.5,0.0,-0.0003413243975955993,0.009345794096589088,-0.7795275449752808,76,8.270000457763672,1,stop_vwap,-0.02705876967486213,0.006,-0.03305876967486213,-28.09995422363281,-0.33000001311302185,-0.004021907513008506,1,178,0.002496254863217473,0.0,0,0.0,0,0.0,0.0
2025-06-11,1,strategy,-1,37,C,6045.0,179,0.5006269812583923,0.05129310488700867,0.13991770148277283,11.600000381469727,0.0,0.00023904260888230056,-0.03648548200726509,-0.47602739930152893,42,13.699999809265137,5,target_first15,0.1810344274772635,0.008,0.1730344274772635,200.7199424743652,-0.33000001311302185,-0.004004245947825733,1,176,0.0022234253119677305,0.0,0,0.0,0,0.0,0.0
2025-06-12,1,strategy,-1,104,P,6040.0,198,-0.4738728106021881,0.03907766938209534,0.12206573039293289,10.300000190734863,0.0,0.002562321722507477,1.0,0.36702126264572144,105,9.899999618530273,1,stop_vwap,-0.03883500629100973,0.006,-0.04483500629100973,-46.1800573348999,-0.33000001311302185,-0.005285277080067232,1,156,0.0021816669031977654,0.0,0,0.0,0,0.0,0.0
2025-06-13,1,strategy,-1,100,C,6000.0,237,0.5077162981033325,0.0658000037074089,0.17247706651687622,12.5,0.0,0.0007733969250693917,-0.04738154634833336,-0.8232323527336121,112,20.969999313354492,12,target_first15,0.6775999450683594,0.006,0.6715999450683594,839.4999313354493,-0.33000001311302185,-0.0031725613854343866,1,174,0.0033411765471100807,0.0,0,0.0,0,0.0,0.0
2025-06-16,2,strategy,-1,115,C,6045.0,214,0.5187296867370605,0.0530526302754879,0.1428571492433548,9.5,0.0,0.001702505280263722,1.0,-0.6717171669006348,116,7.980000019073486,1,target_first15,-0.1599999979922646,0.006,-0.16599999799226461,-157.69999809265138,-0.33000001311302185,-0.0054314668431325215,1,172,0.003256474854424596,0.0,0,0.0,0,0.0,0.0
2025-06-23,2,strategy,-1,111,C,5995.0,184,0.5160576105117798,0.06796116381883621,0.17699114978313446,10.300000190734863,0.0,0.0012644357047975063,1.0,-0.9735293984413147,112,10.100000381469727,1,target_first15,-0.019417456850635995,0.006360000157356262,-0.025777457007992256,-26.550781209898,0.33000001311302185,-0.004496024397024881,1,168,0.003838562872260809,0.0,0,0.0,0,0.0,0.0
2025-06-24,2,strategy,-1,58,C,6070.0,196,0.5193557739257812,0.06733333319425583,0.1978452503681183,10.5,0.0,0.00018592683773022145,0.07859733700752258,-0.3316326439380646,72,13.800000190734863,14,target_first15,0.3142857324509394,0.008,0.3062857324509394,321.60001907348635,-0.33000001311302185,-0.0026333682226901724,1,170,0.0027220959309488535,0.0,0,0.0,0,0.0,0.0
2025-07-09,2,strategy,-1,58,P,6260.0,163,-0.5404160618782043,0.08272727578878403,0.16158683598041534,11.0,0.0,-0.0007202608976513147,0.28431373834609985,-0.4329608976840973,61,17.899999618530273,3,target_first15,0.6272726925936613,0.008,0.6192726925936612,681.1999618530274,-0.33000001311302185,0.00046319660609283464,1,94,0.003256559371948242,0.0,0,0.0,0,0.0,0.0
2025-07-11,2,strategy,-1,108,P,6250.0,204,-0.46424415707588196,0.041564926505088806,0.07385524362325668,9.010000228881836,0.0,-0.00035173885407857597,0.38979119062423706,0.32203391194343567,110,6.5,2,stop_vwap,-0.2785793745971229,0.006,-0.2845793745971229,-256.4060230255127,-0.33000001311302185,0.00891019222571362,1,182,0.002762754214927554,0.0,0,0.0,0,0.0,0.0
2025-07-14,2,strategy,-1,65,P,6250.0,169,-0.4985186457633972,0.06198704242706299,0.1711299866437912,9.260000228881836,0.0,-0.00018714723410084844,0.2184194177389145,0.6926407217979431,67,8.5,2,stop_vwap,-0.08207345681389984,0.006,-0.08807345681389984,-81.5560230255127,-0.33000001311302185,-0.0007041041917086744,1,151,0.002573551144450903,0.0,0,0.0,0,0.0,0.0
2025-07-15,2,strategy,-1,98,C,6270.0,158,0.508497953414917,0.04772727191448212,0.1428571492433548,8.800000190734863,0.0,-0.0016697226092219353,-1.0,0.9365079402923584,99,8.100000381469727,1,stop_vwap,-0.07954543114693748,0.006,-0.08554543114693748,-75.2799810409546,-0.33000001311302185,-0.003875953475253425,1,140,0.003511880524456501,0.0,0,0.0,0,0.0,0.0
2025-07-17,2,strategy,-1,58,P,6275.0,146,-0.5092546343803406,0.03797169774770737,0.12161348760128021,10.600000381469727,0.0,-0.00019491849525365978,0.4596026539802551,-0.488095223903656,59,9.0,1,stop_vwap,-0.15094342678201686,0.008,-0.15894342678201687,-168.48003845214842,-0.33000001311302185,0.00840203083038476,1,174,0.0024056537076830864,0.0,0,0.0,0,0.0,0.0
2025-07-31,2,strategy,-1,34,C,6415.0,301,0.5026795268058777,0.060576923191547394,0.1607142835855484,10.399999618530273,0.0,0.0011084888828918338,0.10116999596357346,-0.914675772190094,35,10.800000190734863,1,target_first15,0.038461594891973455,0.008,0.030461594891973455,31.680057525634766,-0.33000001311302185,-0.002089822050355291,1,116,0.004542300011962652,0.0,0,0.0,0,0.0,0.0
2025-08-01,2,strategy,-1,58,C,6255.0,198,0.47868844866752625,0.03333333507180214,0.08219178020954132,16.799999237060547,0.0,0.0012249647406861186,-0.5360273718833923,0.6214285492897034,73,11.859999656677246,15,stop_vwap,-0.294047607424037,0.008,-0.302047607424037,-507.4399574279785,-0.33000001311302185,0.0005650962526825371,1,162,0.007498364895582199,0.0,0,0.0,0,0.0,0.0
2025-08-04,2,strategy,-1,60,C,6310.0,191,0.5304586291313171,0.06833333522081375,0.18021978437900543,10.5,0.0,0.0017771245911717415,1.0,-0.9768211841583252,61,9.800000190734863,1,target_first15,-0.06666664850144159,0.006,-0.0726666485014416,-76.29998092651368,-0.33000001311302185,-0.00651278618117339,1,170,0.0043256450444459915,0.0,0,0.0,0,0.0,0.0
2025-08-07,2,strategy,-1,35,C,6375.0,174,0.520264208316803,0.05180000141263008,0.14203454554080963,12.5,0.0,-0.0008720813784748316,-0.8752436637878418,-0.7562814354896545,36,14.199999809265137,1,stop_vwap,0.13599998474121094,0.008,0.12799998474121094,159.99998092651367,-0.33000001311302185,-0.003277219437768501,1,66,0.0024139888118952513,0.0,0,0.0,0,0.0,0.0
2025-08-12,2,strategy,-1,64,C,6410.0,191,0.47199487686157227,0.053989361971616745,0.125490203499794,9.399999618530273,0.0,0.000726952392142266,0.11789572238922119,-1.0,81,14.199999809265137,17,target_first15,0.5106383388859501,0.006,0.5046383388859501,474.36001930236824,-0.33000001311302185,0.0018320336390046112,1,154,0.003325710305944085,0.0,0,0.0,0,0.0,0.0
2025-08-15,2,strategy,-1,55,C,6455.0,294,0.49572184681892395,0.06538461893796921,0.17085427045822144,9.100000381469727,0.0,-0.001496742945164442,-1.0,-0.9270516633987427,56,11.800000190734863,1,stop_vwap,0.29670326330569496,0.008,0.28870326330569496,262.7199806213379,-1.0,-0.006569804502645892,1,174,0.002053079893812537,0.0,0,0.0,0,0.0,0.0
2025-08-19,2,strategy,-1,60,P,6445.0,179,-0.4830362796783447,0.0782894715666771,0.19653178751468658,7.599999904632568,0.0,-0.00015878705016802996,0.26466575264930725,-0.08361203968524933,62,5.840000152587891,2,stop_vwap,-0.2315789176486532,0.006,-0.23757891764865322,-180.55997514724734,-1.0,-0.004010365013239184,1,80,0.0022759416606277227,0.0,0,0.0,0,0.0,0.0
2025-08-20,2,strategy,-1,119,C,6380.0,159,0.49187979102134705,0.021212121471762657,0.06060606241226196,9.899999618530273,0.0,0.0009546756045892835,-1.0,0.5280898809432983,120,9.0,1,time_stop,-0.09090905587972992,0.006,-0.09690905587972992,-95.93996162414552,-0.33000001311302185,0.000853263455349965,1,160,0.0021255763713270426,0.0,0,0.0,0,0.0,0.0
2025-08-21,2,strategy,-1,108,C,6375.0,155,0.49357840418815613,0.049528300762176514,0.13215859234333038,10.600000381469727,0.0,-0.0003289545711595565,-0.030604982748627663,-0.9107142686843872,113,17.799999237060547,5,target_first15,0.6792451506112602,0.006,0.6732451506112602,713.6398853302002,-0.33000001311302185,-0.0054830205356395075,1,164,0.0022079842165112495,0.0,0,0.0,0,0.0,0.0
2025-08-22,2,strategy,-1,65,C,6465.0,245,0.5178008675575256,0.025403225794434547,0.0734693855047226,12.399999618530273,0.0,0.004104543477296829,1.0,0.682758629322052,66,12.300000190734863,1,target_first15,-0.008064470231593662,0.006,-0.014064470231593662,-17.43994255065918,-1.0,-0.006792070855175192,1,140,0.0037142245564609766,0.0,0,0.0,0,0.0,0.0
2025-09-02,2,strategy,-1,86,P,6390.0,162,-0.5249753594398499,0.039436619728803635,0.12274368107318878,14.199999809265137,0.0,-0.0004104631661903113,0.08328115195035934,0.6089743375778198,90,11.899999618530273,4,stop_vwap,-0.16197184659355926,0.006,-0.16797184659355927,-238.52001895904542,-0.33000001311302185,-0.003734993922161996,1,172,0.005004480946809053,0.0,0,0.0,0,0.0,0.0
2025-09-10,2,strategy,-1,31,C,6550.0,177,0.5364266037940979,0.039772726595401764,0.1190476194024086,8.800000190734863,0.0,0.0012033411767333746,1.0,0.24528302252292633,32,8.899999618530273,1,target_first15,0.011363571094088747,0.008,0.0033635710940887464,2.9599426269531244,-1.0,-0.005893617411867069,1,152,0.0020910620223730803,0.0,0,0.0,0,0.0,0.0
2025-09-18,3,strategy,-1,112,C,6645.0,196,0.4909067451953888,0.07352200895547867,0.19728292524814606,7.949999809265137,0.0,0.0012977732112631202,1.0,-0.9036544561386108,113,7.099999904632568,1,target_first15,-0.10691822956296884,0.006,-0.11291822956296885,-89.76999034881592,-0.33000001311302185,-0.005391321985319194,1,170,0.0024643836077302694,0.0,0,0.0,0,0.0,0.0
2025-09-19,3,strategy,-1,87,P,6645.0,331,-0.541050136089325,0.06052083149552345,0.13477088510990143,9.600000381469727,0.0,-0.0005692903068847954,-0.7070778012275696,-0.04787234216928482,93,10.600000381469727,6,target_first15,0.10416666252745539,0.006,0.09816666252745539,94.23999977111816,-0.33000001311302185,-0.0054855464334029455,1,174,0.0021484848111867905,0.0,0,0.0,0,0.0,0.0
2025-09-25,3,strategy,-1,35,C,6600.0,164,0.4859730303287506,0.05000000074505806,0.1538461595773697,12.600000381469727,0.0,0.001483231084421277,0.35867270827293396,0.9535714387893677,38,13.699999809265137,3,target_first15,0.08730153924543776,0.008,0.07930153924543776,99.91994247436521,-0.33000001311302185,-0.004583727108190213,1,170,0.005036539398133755,0.0,0,0.0,0,0.0,0.0
2025-09-26,3,strategy,-1,53,P,6620.0,206,-0.5087655186653137,0.056375838816165924,0.13953489065170288,14.899999618530273,0.0,-0.0020518586970865726,-0.8067885041236877,0.6308139562606812,54,17.100000381469727,1,target_first15,0.1476510616955613,0.008,0.1396510616955613,208.0800765991211,-0.33000001311302185,-0.00439694816800668,1,108,0.004040827509015799,0.0,0,0.0,0,0.0,0.0
2025-10-01,3,strategy,-1,34,C,6670.0,187,0.522563636302948,0.04298245534300804,0.12612612545490265,11.399999618530273,0.0,0.00046652855235151947,0.16297011077404022,1.0,51,16.200000762939453,17,target_first15,0.4210527460550926,0.008,0.41305274605509257,470.8801147460937,-0.33000001311302185,-0.0022205260869360747,1,166,0.0031078332103788853,0.0,0,0.0,0,0.0,0.0
2025-10-02,3,strategy,-1,31,P,6720.0,194,-0.5072216987609863,0.03838709741830826,0.11764705926179886,10.850000381469727,0.0,-0.0004891899297945201,-0.49890589714050293,0.3604651093482971,40,13.399999618530273,9,target_first15,0.2350229628945992,0.008,0.2270229628945992,246.31992340087888,-0.33000001311302185,-0.005083972733319878,1,122,0.0027204162906855345,0.0,0,0.0,0,0.0,0.0
2025-10-03,3,strategy,-1,39,P,6730.0,243,-0.5001207590103149,0.057548075914382935,0.16759777069091797,10.399999618530273,0.0,-0.00038319514715112746,-0.1811414361000061,0.1985294073820114,42,8.899999618530273,3,stop_vwap,-0.1442307745211225,0.008,-0.15223077452112252,-158.31999969482422,-0.33000001311302185,-0.003992888948563003,1,164,0.002394000068306923,0.0,0,0.0,0,0.0,0.0
2025-10-06,3,strategy,-1,40,C,6720.0,188,0.5101425051689148,0.042307693511247635,0.12021858245134354,9.100000381469727,0.0,-0.001430713222362101,-1.0,0.16465863585472107,41,9.9399995803833,1,stop_vwap,0.0923076004067054,0.008,0.0843076004067054,76.71991958618165,-0.33000001311302185,-0.008244389834265748,1,156,0.0022699502296745777,0.0,0,0.0,0,0.0,0.0
2025-10-09,3,strategy,-1,54,C,6740.0,184,0.510262131690979,0.02752809040248394,0.07999999821186066,8.899999618530273,0.0,-0.0015301546081900597,-1.0,0.7943262457847595,55,8.300000190734863,1,stop_vwap,-0.0674156689339828,0.008,-0.0754156689339828,-67.11994247436523,-0.33000001311302185,-0.008065975660119159,1,146,0.0020964392460882664,0.0,0,0.0,0,0.0,0.0
2025-10-10,3,strategy,-1,57,C,6755.0,293,0.4540264308452606,0.06834030896425247,0.1682243049144745,7.170000076293945,0.0,0.00016557722119614482,0.1818181872367859,-0.45816734433174133,58,5.900000095367432,1,stop_vwap,-0.1771269131677549,0.008,-0.1851269131677549,-132.73599815368652,-0.33000001311302185,-0.002892509381603136,1,90,0.0027332790195941925,0.0,0,0.0,0,0.0,0.0
2025-10-13,3,strategy,-1,83,P,6630.0,180,-0.4757586717605591,0.07500000298023224,0.1111111119389534,15.399999618530273,0.0,-0.0007875668816268444,0.1427038609981537,0.9363296031951904,102,11.829999923706055,19,stop_vwap,-0.2318181677438852,0.006360000157356262,-0.23817816790124147,-366.7943694821358,0.33000001311302185,0.00043977163924424883,1,168,0.0028119846247136593,0.0,0,0.0,0,0.0,0.0
2025-10-14,3,strategy,-1,39,C,6595.0,196,0.5053449869155884,0.050724636763334274,0.1388888955116272,20.700000762939453,0.0,0.0023838903289288282,0.6479449272155762,-0.8060150146484375,40,21.829999923706055,1,target_first15,0.054589329426002337,0.00848000020980835,0.046109329216193984,95.44631499538418,0.33000001311302185,0.0024832818872408914,1,180,0.007078672759234905,0.0,0,0.0,0,0.0,0.0
2025-10-17,3,strategy,-1,30,C,6620.0,297,0.5099701285362244,0.04878048598766327,0.13029316067695618,28.700000762939453,0.0,-1.4777902833884582e-05,0.11708645522594452,-0.8908296823501587,32,37.599998474121094,2,target_first15,0.3101044416233703,0.00848000020980835,0.301624441413562,865.6621698690415,0.33000001311302185,0.00331479150651415,1,158,0.0044458163902163506,0.0,0,0.0,0,0.0,0.0
2025-10-20,3,strategy,-1,30,C,6715.0,216,0.48147132992744446,0.03153153136372566,0.10010960698127747,11.100000381469727,0.0,0.0004914847668260336,0.9348675608634949,0.8432835936546326,31,11.0,1,target_first15,-0.009009043066040483,0.008,-0.017009043066040484,-18.880038452148437,-0.33000001311302185,-0.005843110510979962,1,178,0.003431464545428753,0.0,0,0.0,0,0.0,0.0
2025-10-22,3,strategy,-1,31,C,6735.0,207,0.5285972952842712,0.04371584579348564,0.12598425149917603,12.8100004196167,0.0,0.0003030842053703964,0.20456069707870483,0.2639405131340027,32,11.729999542236328,1,stop_vwap,-0.08430919921958027,0.008,-0.09230919921958028,-118.24808807373049,-0.33000001311302185,-0.00045163537904791814,1,114,0.0022127078846096992,0.0,0,0.0,0,0.0,0.0
2025-10-23,3,strategy,-1,53,P,6715.0,169,-0.4808085560798645,0.07453462481498718,0.17322835326194763,13.430000305175781,0.0,9.382601274410263e-05,0.8949320316314697,0.9858585596084595,54,12.800000190734863,1,stop_vwap,-0.046909910657122064,0.008,-0.054909910657122064,-73.74401168823242,-0.33000001311302185,-0.0007443371492481059,1,162,0.002407240215688944,0.0,0,0.0,0,0.0,0.0
2025-10-24,3,strategy,-1,61,P,6790.0,260,-0.5280699133872986,0.050872091203927994,0.13886672258377075,13.760000228881836,0.0,-0.0007848618552088737,0.08818010985851288,0.512499988079071,69,9.899999618530273,8,stop_vwap,-0.2805232955047148,0.006,-0.2865232955047148,-394.2560611724853,-0.33000001311302185,-0.00019066197358003534,1,176,0.003920691553503275,0.0,0,0.0,0,0.0,0.0
2025-10-28,3,strategy,-1,35,C,6880.0,205,0.5091265439987183,0.05992646887898445,0.1600392758846283,9.520000457763672,0.0,-0.0008540436392650008,-1.0,-0.7467532753944397,36,9.100000381469727,1,stop_vwap,-0.04411765295152169,0.008,-0.05211765295152169,-49.616007995605464,-0.33000001311302185,-0.007278518431627389,1,180,0.002251224359497428,0.0,0,0.0,0,0.0,0.0
2025-10-30,3,strategy,-1,86,P,6860.0,208,-0.5008153319358826,0.025722891092300415,0.08849557489156723,16.600000381469727,0.0,-0.00031961232889443636,0.8615565299987793,-0.9630606770515442,87,13.5,1,stop_vwap,-0.1867470066404456,0.006,-0.1927470066404456,-319.96003837585454,-0.33000001311302185,-0.004619622405464435,1,170,0.003733244491741061,0.0,0,0.0,0,0.0,0.0
2025-10-31,3,strategy,-1,75,C,6865.0,332,0.5229485034942627,0.02510344795882702,0.07439199090003967,14.5,0.0,0.0010682265274226665,0.022611232474446297,0.6893203854560852,105,12.600000381469727,30,time_stop,-0.13103445645036368,0.006,-0.1370344564503637,-198.69996185302733,-0.33000001311302185,-0.005748552142315093,1,180,0.004002253524959087,0.0,0,0.0,0,0.0,0.0
2025-11-03,3,strategy,-1,39,C,6850.0,194,0.47882041335105896,0.024230768904089928,0.060453400015830994,13.0,0.0,-0.0014153539668768644,-1.0,-0.06818182021379471,40,13.399999618530273,1,stop_vwap,0.030769201425405648,0.008,0.022769201425405648,29.59996185302734,-0.33000001311302185,-0.007899133680674632,1,146,0.00453683827072382,0.0,0,0.0,0,0.0,0.0
2025-11-04,3,strategy,-1,101,C,6800.0,170,0.48996222019195557,0.05737704783678055,0.15625,12.199999809265137,0.0,0.0004194178036414087,1.0,-0.7177419066429138,102,13.789999961853027,1,target_first15,0.13032788339720996,0.006,0.12432788339720996,151.68001537322996,-0.33000001311302185,-0.008407238770395089,1,178,0.0036224571522325277,0.0,0,0.0,0,0.0,0.0
2025-11-06,3,strategy,-1,56,C,6770.0,166,0.500926673412323,0.059477124363183975,0.16149067878723145,15.300000190734863,0.0,-0.00013772583042737097,-1.0,-0.7751606106758118,57,14.399999618530273,1,stop_vwap,-0.05882356607744346,0.008,-0.06682356607744347,-102.2400573730469,-0.33000001311302185,-0.0022873521983389484,1,104,0.002697653602808714,0.0,0,0.0,0,0.0,0.0
2025-11-07,3,strategy,-1,33,C,6675.0,201,0.4839862287044525,0.052931033074855804,0.1473684161901474,20.299999237060547,0.0,-0.0007344938931055367,-0.44853800535202026,-0.8183391094207764,34,18.899999618530273,1,stop_vwap,-0.06896550104171306,0.00848000020980835,-0.07744550125152141,-157.21436163196563,0.33000001311302185,0.0018737903243559355,1,174,0.005121124908328056,0.0,0,0.0,0,0.0,0.0
2025-11-10,3,strategy,-1,71,P,6800.0,201,-0.4832661747932434,0.040833331644535065,0.09282700717449188,12.0,0.0,-0.0007536311750300229,0.14120370149612427,-0.22110553085803986,77,13.100000381469727,6,target_first15,0.09166669845581055,0.006,0.08566669845581054,102.80003814697265,-0.33000001311302185,-0.0009039811265971029,1,116,0.0038063351530581713,0.0,0,0.0,0,0.0,0.0
2025-11-13,3,strategy,-1,47,C,6820.0,172,0.5095329284667969,0.06448538601398468,0.17313432693481445,15.739999771118164,0.0,0.001223506173118949,0.5625798106193542,-0.9449541568756104,56,11.100000381469727,9,stop_vwap,-0.29479030858453525,0.008,-0.30279030858453526,-476.5919387817383,-0.33000001311302185,-0.0058281744729168005,1,104,0.004607474431395531,0.0,0,0.0,0,0.0,0.0
2025-11-14,3,strategy,-1,38,C,6700.0,203,0.48439109325408936,0.021162791177630424,0.056680161505937576,21.5,0.0,0.002568031195551157,1.0,-0.04210526496171951,39,24.5,1,target_first15,0.13953488372093023,0.00848000020980835,0.13105488351112188,281.76799954891203,0.33000001311302185,-0.0032556657770575763,1,170,0.0057737254537642,0.0,0,0.0,0,0.0,0.0
2025-11-17,3,strategy,-1,64,P,6730.0,176,-0.5157872438430786,0.04302439093589783,0.13698630034923553,20.5,0.0,-0.0006759954849258065,0.1536262035369873,0.8704103827476501,74,15.680000305175781,10,stop_vwap,-0.23512193633288872,0.006360000157356262,-0.241481936490245,-495.0379698050022,0.33000001311302185,0.0005724526343442741,1,144,0.005706885363906622,0.0,0,0.0,0,0.0,0.0
2025-11-18,3,strategy,-1,30,P,6610.0,153,-0.5121684670448303,0.06103202700614929,0.16603773832321167,28.100000381469727,0.0,-0.003508042311295867,-1.0,0.6381418108940125,31,31.0,1,target_first15,0.1032028319986305,0.00848000020980835,0.09472283178882215,266.17116093997953,0.33000001311302185,0.01931135019011287,1,120,0.004776085261255503,0.0,0,0.0,0,0.0,0.0
2025-11-19,3,strategy,-1,93,P,6650.0,196,-0.5060559511184692,0.04170984402298927,0.09142857044935226,19.299999237060547,0.0,-0.0018474775133654475,0.915939211845398,-0.5508474707603455,120,23.75,27,time_stop,0.23056999683162696,0.006360000157356262,0.2242099966742707,432.7252764754772,0.33000001311302185,0.0323505363563516,1,150,0.004650701303035021,0.0,0,0.0,0,0.0,0.0
2025-11-20,3,strategy,-1,89,C,6745.0,238,0.4936796724796295,0.037278108298778534,0.10285714268684387,16.899999618530273,0.0,-0.0016285256715491414,-0.45982375741004944,-0.843478262424469,90,15.0,1,stop_vwap,-0.1124260154684849,0.006360000157356262,-0.11878601562584115,-200.74836187634463,0.33000001311302185,-0.0006318743147825631,1,120,0.0028581502847373486,0.0,0,0.0,0,0.0,0.0
2025-11-24,3,strategy,-1,41,C,6660.0,212,0.49678274989128113,0.06525116413831711,0.18367347121238708,19.309999465942383,0.0,0.0006260031368583441,0.25979679822921753,-0.5833333134651184,44,24.899999618530273,3,target_first15,0.2894873281818127,0.00848000020980835,0.2810073279720044,542.6251353065301,0.33000001311302185,0.0041975212230442,1,178,0.005182204302400351,0.0,0,0.0,0,0.0,0.0
2025-11-25,3,strategy,-1,81,C,6710.0,190,0.4807054102420807,0.04683098569512367,0.11343283951282501,14.199999809265137,0.0,0.0016442494234070182,0.4270871877670288,-0.4545454680919647,88,18.299999237060547,7,target_first15,0.2887323579483618,0.006360000157356262,0.2823723577910055,400.96874267740253,0.33000001311302185,0.009751131145258931,1,156,0.004033458884805441,0.0,0,0.0,0,0.0,0.0
2025-12-01,3,strategy,-1,62,P,6815.0,200,-0.5225533843040466,0.019999999552965164,0.06451612710952759,16.020000457763672,0.0,-0.0006994584109634161,0.39988046884536743,-0.43478259444236755,72,13.100000381469727,10,stop_vwap,-0.18227215935433036,0.006,-0.18827215935433037,-301.61200790405275,-0.33000001311302185,0.0035015297805395524,1,172,0.0024562773760408163,0.0,0,0.0,0,0.0,0.0
2025-12-03,3,strategy,-1,86,C,6835.0,167,0.5151964426040649,0.04117647185921669,0.11570248007774353,11.899999618530273,0.0,0.0010968783171847463,1.0,-0.7674418687820435,87,12.5,1,target_first15,0.05042020173979052,0.006,0.04442020173979052,52.8600383758545,-0.33000001311302185,-0.0058608410237872945,1,178,0.0025913873687386513,0.0,0,0.0,0,0.0,0.0
2025-12-04,3,strategy,-1,72,C,6860.0,163,0.47701728343963623,0.02074829861521721,0.07518796622753143,10.289999961853027,0.0,0.0007740598521195352,-0.054192811250686646,-0.01764705963432789,77,6.5,5,stop_vwap,-0.3683187537320965,0.006,-0.3743187537320965,-385.1739961624146,-0.33000001311302185,-0.005940221003715034,1,172,0.0025582427624613047,0.0,0,0.0,0,0.0,0.0
2025-12-08,4,strategy,-1,118,C,6855.0,172,0.4625599682331085,0.05632184073328972,0.1818181872367859,8.699999809265137,0.0,-0.0015294987242668867,-1.0,0.9242053627967834,119,9.100000381469727,1,stop_vwap,0.045977078272876046,0.006,0.03997707827287605,34.78005733489991,-0.33000001311302185,-0.0064553379033427845,1,86,0.0020800218917429447,0.0,0,0.0,0,0.0,0.0
2025-12-10,4,strategy,-1,77,C,6840.0,171,0.4927765727043152,0.02500000037252903,0.0729166641831398,19.600000381469727,0.0,-4.422536221682094e-05,0.46021145582199097,0.9783393740653992,79,21.5,2,target_first15,0.09693875416076905,0.006,0.09093875416076905,178.2399616241455,-0.33000001311302185,-0.003163445824571989,1,86,0.002627035602927208,0.0,0,0.0,0,0.0,0.0
2025-12-11,4,strategy,-1,39,C,6860.0,182,0.5026487708091736,0.04382113739848137,0.13084112107753754,12.300000190734863,0.0,0.0008960894192568958,-0.4811655879020691,0.7044776082038879,50,16.399999618530273,11,target_first15,0.33333328164366927,0.008,0.32533328164366926,400.15994262695307,-0.33000001311302185,-0.0006992733978535013,1,158,0.00205059302970767,0.0,0,0.0,0,0.0,0.0
