day,bar_index,direction,pnl,window_idx,sigma_pos,side_conf,original_direction
2025-07-02,50,put,-862.1700052007288,10,1.256608247756958,2.3157670853188597,call
2025-07-07,30,put,2456.798651218645,10,-0.2346949279308319,2.1745047425915716,put
2025-07-09,32,put,878.5396396261962,10,0.7747468948364258,3.7233269212010596,call
2025-07-10,50,put,-1143.7405589105242,10,0.5909360647201538,4.241423403505779,put
2025-07-14,34,put,-926.5399314060462,10,0.2269875407218933,2.975118901486613,put
2025-07-15,45,put,800.748734328156,10,-0.35199442505836487,3.073126566042795,call
2025-07-16,30,put,-952.0763217157173,10,-1.8214330673217773,3.2514215722353788,put
2025-07-17,66,put,-950.248551040663,10,0.5716513395309448,2.294003021127052,call
2025-07-18,31,put,1171.831139268481,10,0.7267637848854065,4.700775215738055,put
2025-07-23,39,put,-1093.8432478464433,10,-0.5459741950035095,2.650900216866176,put
2025-07-25,34,put,-1046.1636339679021,10,-2.3008148670196533,2.7041848068090513,put
2025-07-28,34,put,903.8680063694945,10,1.0164644718170166,3.780976634250463,put
2025-07-29,30,put,1780.6375329896807,10,-0.4235304892063141,4.861632236994249,call
2025-08-04,116,put,-680.4770172873016,10,0.9139291048049927,2.557138393136424,put
2025-08-05,33,put,-104.88547873206235,10,-1.704147458076477,3.2042381005322955,put
2025-08-07,30,put,4442.317189300242,10,1.1316583156585693,3.280328939498057,put
2025-08-11,30,put,73.90281759559956,10,1.2240245342254639,2.7102025844734623,put
2025-08-13,51,put,613.2857683583029,10,-0.75277179479599,2.5897624621352175,put
2025-08-15,34,put,-790.3755769934243,10,-0.535088062286377,2.847227699790532,put
2025-08-18,36,put,-14.178004743531346,10,0.34718966484069824,5.84386590888353,put
2025-08-20,33,put,-956.4343426554034,10,-0.9417030215263367,2.6465400770176277,put
2025-08-25,34,put,-587.1562465789134,10,1.8609731197357178,3.910632756496231,put
2025-08-26,45,put,-425.8684221878648,10,1.202170968055725,3.020655460463634,put
2025-08-29,100,put,-367.5871175826963,10,-0.4248166084289551,2.47659307209195,put
2025-09-02,76,put,-782.4166772142053,10,-0.08405285328626633,2.256972981359017,put
2025-09-04,43,put,-1061.2990459493387,11,-1.5188645124435425,2.376406434824783,put
2025-09-05,34,put,4176.297196194464,11,-1.6791751384735107,2.7310995550576203,put
2025-09-08,30,put,37.76700036217997,11,-1.0116527080535889,3.1054120656690105,put
2025-09-09,81,put,-880.9785159479487,11,-1.318942904472351,2.5336033794790023,put
2025-09-10,48,put,995.9715863050155,11,1.0723873376846313,2.2840027550599324,put
2025-09-11,30,put,-997.3326515497496,11,1.9084954261779785,3.8538826428618207,call
2025-09-12,31,put,-744.9290408993827,11,0.9719240069389343,2.4201810241033708,put
2025-09-15,32,put,-512.2354966081439,11,0.9250498414039612,3.279215577702073,put
2025-09-16,30,put,-460.6952823847532,11,-1.3889752626419067,2.609651123295293,put
2025-09-17,95,put,-132.69994210377337,11,-1.5159345865249634,2.3668509474880848,put
2025-09-18,30,put,-850.9824053817674,11,1.7379125356674194,3.225764076658581,put
2025-09-22,30,put,-1069.9736336320098,11,1.267166018486023,2.7305837998266003,call
2025-09-23,54,put,2516.4999612366614,11,-2.661505937576294,3.0770174184851253,put
2025-09-24,30,put,1180.835491615046,11,-1.5360745191574097,2.4639241704122172,put
2025-09-25,30,put,-598.7749993093312,11,-0.7833410501480103,2.4312744442387118,put
2025-09-29,33,put,501.52596475183964,11,-0.4606342911720276,2.2277988212472892,put
2025-09-30,38,put,-461.1961921494958,11,-0.5218435525894165,2.470215162883112,put
2025-10-03,31,put,379.0903333247792,11,-1.3488786220550537,2.3821027887586186,put
2025-10-07,30,put,3094.8376957193527,11,-1.5057940483093262,3.3820691962526666,put
2025-10-08,30,put,-931.7924976703525,11,2.116298198699951,3.7153116265651565,put
2025-10-09,30,put,481.3749795164913,11,-1.8320586681365967,2.6886398148192745,put
2025-10-13,51,put,-1044.0006217615528,11,0.0063742720521986485,3.3643597049873755,put
2025-10-14,31,put,-1163.4881189162177,11,1.2338508367538452,3.6933404077745875,put
2025-10-15,30,put,2306.9148963398793,11,2.573821783065796,4.0665299915478945,put
2025-10-16,30,put,1748.93682428295,11,-0.5161737203598022,2.724033755339303,put
2025-10-17,30,put,-1123.6120343542782,11,-0.23199674487113953,2.924204964242311,put
2025-10-20,31,put,-1102.2887073285697,11,0.8757602572441101,3.127756210041742,put
2025-10-21,31,put,-1007.2417249713111,11,-1.9387977123260498,2.2246095059304727,put
2025-10-23,39,put,-1100.2336952593178,11,-0.000252826459472999,3.862128820024932,put
2025-10-24,32,put,-970.5618836863325,11,0.5685024857521057,2.944726564283795,put
2025-10-27,30,put,-909.5520985749447,11,1.0276360511779785,4.0692713555616145,put
2025-10-28,30,put,-1125.2923906999877,11,-1.2141252756118774,2.898114930722458,put
2025-10-30,34,put,-944.3051084127214,11,0.6881065964698792,3.4417475285626855,call
2025-10-31,30,put,285.53815171147806,11,-1.412075161933899,3.063382135585118,put
2025-11-03,32,put,-1075.4882603574576,11,-1.390999436378479,2.1469817851524033,put
2025-11-04,32,put,396.1406627446413,11,1.8309353590011597,2.9444208251112856,call
2025-11-05,32,put,-1164.746841793785,11,1.1009989976882935,2.401172676050534,call
2025-11-06,31,put,-212.88549550674924,11,-2.2016265392303467,2.5825434059833383,put
2025-11-07,36,put,-1008.7187690101564,11,-2.0565497875213623,2.6902287891279637,put
2025-11-11,106,put,-1125.2869555950165,11,-0.12756720185279846,2.4230774078065616,call
2025-11-14,42,put,-1119.4002918871747,11,0.5115322470664978,2.1402652978068106,call
2025-11-17,39,put,1359.0128331065941,11,-0.44601064920425415,2.584546433724258,put
2025-11-18,30,put,-1063.4506629088396,11,-1.7113618850708008,2.107030080340822,put
2025-11-19,81,put,-21.131250196695305,11,-0.1549888253211975,2.1042235227252615,put
2025-11-20,46,put,14745.73468421027,11,-1.2438799142837524,3.663902209868203,put
2025-11-21,51,put,-1142.4841277482367,11,-2.2522354125976562,3.1269122024837657,put
2025-11-24,31,put,-1153.438491144715,11,1.2592273950576782,3.0851276655543427,put
2025-11-25,30,put,-1063.209302594448,11,0.6428367495536804,3.349271890895246,put
2025-11-28,35,put,-1129.5764336706961,12,-0.4256725311279297,3.1121451233373856,put
2025-12-02,104,put,-321.6770880048474,12,-1.317257046699524,2.4535660537172936,put
2025-12-03,30,put,-1123.9374818503857,12,1.5177299976348877,1.783470878595258,put
2025-12-04,50,put,-918.1730426972589,12,-0.5986263751983643,2.574094874767749,put
2025-12-05,30,put,-313.70833360031247,12,1.8493704795837402,4.099116781193285,call
2025-12-08,37,put,2276.029070482458,12,-1.792730450630188,2.066147263772248,put
2025-12-09,31,put,-529.9218648280947,12,1.2278327941894531,3.3438239895495943,call
2025-12-15,32,put,-412.3284038070078,12,-1.63358473777771,3.5692534855632316,put
2025-12-17,60,put,4250.250002533197,12,-0.08517816662788391,3.437934478487758,put
2025-12-22,36,put,-914.6862982161491,12,-0.41197869181632996,2.673787186214577,put
2025-12-23,30,put,-912.3797480011716,12,-0.19377519190311432,2.389551404930824,put
2025-12-26,118,put,-193.58624499471023,12,-0.9508642554283142,2.4090578245535017,put
2025-12-30,57,put,-855.9370403373865,12,-1.608811616897583,2.78660591167211,put
2026-01-02,117,put,313.7656651213765,12,-0.9709568619728088,2.244426586814317,put
2026-01-08,32,put,-889.07119768299,12,-1.239975929260254,3.8512052573509608,put
2026-01-12,39,put,-1076.7162557437614,12,0.7663872241973877,1.929726143707832,call
2026-01-15,31,put,-928.3718685027177,12,-0.958202064037323,4.783097636738823,put
2026-01-21,40,put,-481.2217196354748,12,1.098018765449524,2.697929057427917,call
2026-01-23,31,put,-619.1750094898046,12,2.446195602416992,2.229189452348652,put
2026-01-26,30,put,-936.84909784344,12,0.7205560803413391,1.6783613372278765,put
2026-01-27,30,put,-892.1590952412648,12,1.5375380516052246,1.5479850604474015,call
2026-02-02,30,put,-1170.2692125336482,12,0.7093501687049866,2.652296509976785,put
2026-02-03,120,put,4130.86140264249,12,-1.6327545642852783,2.248294406100365,put
2026-02-13,114,put,-1093.7754395133104,12,0.42854857444763184,2.539180237040313,put
2026-02-18,103,put,403.32034907862544,12,1.1892635822296143,1.685314038697866,put
2026-02-19,117,put,-44.54312329405339,12,0.38031622767448425,2.1542218392358023,put
